id,purchaseValue
371,3286922.2
372,0.0
373,0.0
374,148030050.0
375,7420.9756
376,0.0
377,69034400.0
378,0.0
379,87084220.0
380,2137216.0
381,71430570.0
382,0.0
383,131436.17
384,26835834.0
385,14591094.0
386,0.0
387,99223980.0
388,524901.25
389,5554638.5
390,0.0
391,0.0
392,372614.44
393,6291303.0
394,416568.2
395,173535330.0
396,53703070.0
397,0.0
398,93323160.0
399,32087504.0
400,23880052.0
401,23072736.0
402,5815531.0
403,59140624.0
404,68780740.0
405,26205554.0
406,0.0
407,0.0
408,193206.89
409,0.0
410,0.0
411,1248773.6
412,0.0
413,496970.5
414,180880.92
415,13507884.0
416,628889.75
417,65185276.0
418,1447193.5
419,0.0
420,24773406.0
421,32539184.0
422,196756210.0
423,836313.8
424,144288380.0
425,668437.44
426,1351492.6
427,618960.1
428,0.0
429,330785.53
430,0.0
431,23827734.0
432,1242939.1
433,921249.7
434,137383760.0
435,0.0
436,0.0
437,0.0
438,69052.805
439,796414.75
440,0.0
441,145516960.0
442,3772346.0
443,0.0
444,117231.3
445,59692.12
446,24837818.0
447,56087.863
448,0.0
449,2185096.0
450,0.0
451,91100990.0
452,110774110.0
453,0.0
454,49208696.0
455,13234244.0
456,62964716.0
457,1745243.4
458,607141.0
459,337092.53
460,32214396.0
461,0.0
462,465525.16
463,0.0
464,495392.7
465,0.0
466,0.0
467,59850452.0
468,615020.0
469,76424310.0
470,0.0
471,1916492.6
472,0.0
473,286328.88
474,613508200.0
475,637245.3
476,0.0
477,1360438.5
478,145174.38
479,57633640.0
480,63513160.0
481,194140.64
482,415530.0
483,0.0
484,0.0
485,0.0
486,88773.77
487,285021.53
488,680319.94
489,0.0
490,401708.38
491,223391.27
492,762333.44
493,0.0
494,49305440.0
495,0.0
496,0.0
497,893217.56
498,0.0
499,90638820.0
500,296486.97
501,88009.45
502,0.0
503,0.0
504,0.0
505,43993172.0
506,1388995.6
507,0.0
508,117245570.0
509,3710915.8
510,0.0
511,0.0
512,0.0
513,14278841.0
514,0.0
515,0.0
516,6477081.0
517,0.0
518,0.0
519,0.0
520,22697126.0
521,0.0
522,1317423.5
523,2351288.8
524,1089898.9
525,9190466.0
526,1296891.5
527,89003140.0
528,208395.33
529,0.0
530,49352236.0
531,1116839.8
532,0.0
533,12297746.0
534,358911.62
535,335664.1
536,147532500.0
537,0.0
538,0.0
539,768390.75
540,0.0
541,0.0
542,0.0
543,64792908.0
544,0.0
545,7683961.5
546,164358770.0
547,0.0
548,523186.8
549,850995.56
550,0.0
551,0.0
552,1880308.8
553,0.0
554,5131033.0
555,0.0
556,800223.2
557,1119220.2
558,0.0
559,435822.8
560,4590403.0
561,0.0
562,0.0
563,92627000.0
564,0.0
565,104327704.0
566,0.0
567,0.0
568,1164106.6
569,0.0
570,524077.8
571,42134156.0
572,43705384.0
573,0.0
574,263459.34
575,949685.44
576,853364.75
577,0.0
578,153566.33
579,0.0
580,0.0
581,456146.5
582,0.0
583,262784.94
584,147458.27
585,0.0
586,1668068.8
587,0.0
588,0.0
589,0.0
590,46311704.0
591,355351.5
592,907444.7
593,241720.8
594,20738520.0
595,637695.56
596,0.0
597,138645310.0
598,1497275.0
599,1307481.5
600,10496912.0
601,79807340.0
602,0.0
603,0.0
604,0.0
605,154711200.0
606,81505624.0
607,0.0
608,0.0
609,0.0
610,10071873.0
611,0.0
612,252584.6
613,49514880.0
614,897325.1
615,0.0
616,0.0
617,63423588.0
618,45978480.0
619,0.0
620,0.0
621,728853900.0
622,3558951.8
623,59325530.0
624,0.0
625,785899200.0
626,15474352.0
627,191883.27
628,180952.5
629,447064.16
630,2893440.5
631,0.0
632,0.0
633,0.0
634,0.0
635,1891816.9
636,418822.62
637,0.0
638,56812570.0
639,1360081.6
640,3172099.0
641,60848010.0
642,12267139.0
643,0.0
644,138257440.0
645,581162.94
646,111619950.0
647,0.0
648,0.0
649,1877990.9
650,7095073.0
651,904204.44
652,0.0
653,1055433.0
654,0.0
655,0.0
656,0.0
657,0.0
658,50751.688
659,0.0
660,0.0
661,0.0
662,78479420.0
663,487505.22
664,86850940.0
665,306988160.0
666,0.0
667,46564644.0
668,0.0
669,1879112.4
670,0.0
671,26936888.0
672,29376.379
673,1272942.9
674,11811506.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,37012900.0
681,34256684.0
682,125106590.0
683,272240.06
684,55300.71
685,7493138.5
686,0.0
687,0.0
688,34248188.0
689,0.0
690,202432620.0
691,537125.1
692,52860840.0
693,73921304.0
694,92551240.0
695,146747060.0
696,0.0
697,0.0
698,43763.445
699,0.0
700,14404715.0
701,0.0
702,0.0
703,0.0
704,45570744.0
705,0.0
706,1309591.5
707,0.0
708,88349380.0
709,0.0
710,84065.8
711,0.0
712,27747.123
713,0.0
714,0.0
715,0.0
716,64044810.0
717,0.0
718,99519496.0
719,0.0
720,0.0
721,72569.11
722,0.0
723,78945960.0
724,2664265.0
725,0.0
726,141071520.0
727,3432865.2
728,641282.7
729,0.0
730,5057847.0
731,34080696.0
732,0.0
733,0.0
734,834822.9
735,172366.58
736,50521470.0
737,57328190.0
738,442311.5
739,10876.936
740,4765973.5
741,92084344.0
742,2642819.2
743,0.0
744,0.0
745,64493748.0
746,1360308.4
747,0.0
748,18546560.0
749,806660.06
750,0.0
751,6701266.0
752,41353252.0
753,0.0
754,1063814.5
755,82527.76
756,255396.58
757,0.0
758,0.0
759,408756.25
760,0.0
761,47563010.0
762,0.0
763,2388291.8
764,0.0
765,13123619.0
766,3790629.8
767,984700.0
768,74513710.0
769,691656.4
770,114416390.0
771,1849683.2
772,839992.0
773,65647176.0
774,0.0
775,112201.53
776,0.0
777,0.0
778,138802260.0
779,785573.4
780,21737508.0
781,6256613.0
782,96327930.0
783,325856.62
784,19378570.0
785,0.0
786,0.0
787,0.0
788,410476.88
789,817930.94
790,5142468.5
791,91314230.0
792,4701793.0
793,0.0
794,0.0
795,0.0
796,288531.4
797,678993.94
798,0.0
799,903515.6
800,17870558.0
801,19499682.0
802,21675720.0
803,11150638.0
804,0.0
805,0.0
806,5737022.5
807,10696060.0
808,0.0
809,14398.107
810,13777120.0
811,1548747.2
812,19564238.0
813,7472193.0
814,1477564.0
815,0.0
816,0.0
817,0.0
818,30664832.0
819,81415.91
820,0.0
821,2641791.5
822,0.0
823,0.0
824,92096450.0
825,1056082.8
826,23107158.0
827,760890.94
828,475671.06
829,52854190.0
830,477842.9
831,212114.55
832,0.0
833,70096180.0
834,87086990.0
835,0.0
836,53978396.0
837,721307.94
838,4321130.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,491908.88
846,558150.9
847,372724.0
848,79873270.0
849,0.0
850,0.0
851,0.0
852,0.0
853,43335480.0
854,22577796.0
855,0.0
856,63054748.0
857,0.0
858,68161000.0
859,0.0
860,667183.0
861,311482.94
862,2188478.5
863,0.0
864,82524184.0
865,159829630.0
866,0.0
867,38559524.0
868,552314.6
869,0.0
870,0.0
871,71505560.0
872,0.0
873,3673912.8
874,0.0
875,0.0
876,87198330.0
877,111863100.0
878,113611900.0
879,14780023.0
880,89695200.0
881,343152.4
882,606541.6
883,0.0
884,404569.2
885,0.0
886,11798646.0
887,0.0
888,1516137.8
889,85037410.0
890,0.0
891,0.0
892,4668665.5
893,2080488.0
894,0.0
895,0.0
896,0.0
897,99726680.0
898,1609736.5
899,0.0
900,0.0
901,0.0
902,1575236.1
903,0.0
904,8929706.0
905,0.0
906,21220956.0
907,395493.38
908,617874.06
909,474.02734
910,0.0
911,2133084.0
912,655153.6
913,264171260.0
914,14893831.0
915,1040185.7
916,66271076.0
917,0.0
918,0.0
919,1660548.9
920,185749.47
921,681215.7
922,75814.53
923,806450.3
924,2677.9841
925,0.0
926,3638428.0
927,0.0
928,0.0
929,7502716.5
930,10090497.0
931,655462.1
932,6988758.0
933,102343650.0
934,0.0
935,66455904.0
936,0.0
937,144912960.0
938,0.0
939,976396.75
940,1217558.2
941,3725315.8
942,96626700.0
943,1065990.1
944,9698346.0
945,0.0
946,159774740.0
947,0.0
948,563681.25
949,0.0
950,16781246.0
951,0.0
952,0.0
953,18614792.0
954,610045.5
955,4005478.2
956,0.0
957,326189570.0
958,0.0
959,22606136.0
960,2132187.2
961,0.0
962,0.0
963,0.0
964,66775436.0
965,0.0
966,187517.52
967,58169700.0
968,0.0
969,388893.28
970,13614708.0
971,114768.44
972,0.0
973,0.0
974,78084070.0
975,0.0
976,33957252.0
977,974700.44
978,0.0
979,57694524.0
980,1785774.4
981,0.0
982,82335150.0
983,417732.84
984,0.0
985,66158490.0
986,20904160.0
987,228407000.0
988,143925730.0
989,94836350.0
990,554974.5
991,583664.56
992,158238.05
993,439257.88
994,1131497.9
995,0.0
996,18961256.0
997,0.0
998,0.0
999,514158.4
1000,0.0
1001,939972.75
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,52937020.0
1007,928851.75
1008,0.0
1009,0.0
1010,36657428.0
1011,253113.5
1012,7592799.5
1013,193493.89
1014,0.0
1015,88884504.0
1016,1201532.0
1017,0.0
1018,696888.2
1019,442222.94
1020,2364.333
1021,31462298.0
1022,39124524.0
1023,784437.3
1024,2361922.5
1025,0.0
1026,17851604.0
1027,19803774.0
1028,0.0
1029,3271237.0
1030,0.0
1031,0.0
1032,82276.88
1033,722937.0
1034,0.0
1035,720641.75
1036,0.0
1037,0.0
1038,0.0
1039,902925.5
1040,0.0
1041,468762.66
1042,93143.44
1043,4030835.2
1044,0.0
1045,484423.78
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,41607132.0
1052,244713.66
1053,88694250.0
1054,0.0
1055,1137566.4
1056,73312810.0
1057,1020027.7
1058,58900096.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,383288960.0
1064,85757560.0
1065,7888973.5
1066,15207936.0
1067,48514776.0
1068,1004401.6
1069,0.0
1070,0.0
1071,0.0
1072,50984764.0
1073,385030.66
1074,179462.77
1075,515849.16
1076,484783.8
1077,867864.2
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,168320260.0
1084,12952587.0
1085,920207.3
1086,0.0
1087,959226.5
1088,0.0
1089,62372436.0
1090,599700.56
1091,0.0
1092,314923.3
1093,0.0
1094,0.0
1095,10435845.0
1096,908501.8
1097,0.0
1098,0.0
1099,0.0
1100,1139148.8
1101,0.0
1102,18727440.0
1103,0.0
1104,0.0
1105,36153750.0
1106,0.0
1107,0.0
1108,0.0
1109,1565032100.0
1110,0.0
1111,0.0
1112,0.0
1113,2260576.2
1114,0.0
1115,22762106.0
1116,0.0
1117,43789420.0
1118,1412781.2
1119,115666580.0
1120,0.0
1121,336123420.0
1122,195020.45
1123,0.0
1124,15770180.0
1125,139920100.0
1126,2226749.0
1127,880613.1
1128,82762500.0
1129,750687500.0
1130,1530109600.0
1131,353848.2
1132,161737810.0
1133,0.0
1134,0.0
1135,88003.56
1136,0.0
1137,7124363.5
1138,0.0
1139,819901.9
1140,1372731.9
1141,597234.4
1142,47066784.0
1143,169104.16
1144,0.0
1145,92382590.0
1146,1054367.4
1147,6575876.5
1148,0.0
1149,0.0
1150,851944.56
1151,241675.98
1152,0.0
1153,99650960.0
1154,627839.5
1155,34548100.0
1156,87293.89
1157,0.0
1158,1506500.6
1159,3766303.0
1160,191595.73
1161,0.0
1162,87382.33
1163,0.0
1164,24417.463
1165,1010147.7
1166,809582.06
1167,75359850.0
1168,945961.1
1169,545736.44
1170,0.0
1171,85455910.0
1172,294943.47
1173,10941310.0
1174,19376752.0
1175,0.0
1176,0.0
1177,35767510.0
1178,1104335.0
1179,292654700.0
1180,0.0
1181,0.0
1182,240850.48
1183,0.0
1184,0.0
1185,1132593.1
1186,68517784.0
1187,11271047.0
1188,0.0
1189,0.0
1190,58207664.0
1191,5198469.0
1192,0.0
1193,0.0
1194,0.0
1195,827818.44
1196,0.0
1197,79023370.0
1198,200292200.0
1199,1624292.4
1200,145716240.0
1201,163896770.0
1202,17916296.0
1203,123389.37
1204,0.0
1205,13083137.0
1206,139330.31
1207,630099.75
1208,277824.2
1209,86209090.0
1210,32245578.0
1211,802280.3
1212,958131.5
1213,546961.8
1214,164619260.0
1215,0.0
1216,102990856.0
1217,388127.9
1218,0.0
1219,0.0
1220,16824358.0
1221,1990380.8
1222,0.0
1223,0.0
1224,370045.7
1225,23813974.0
1226,136331900.0
1227,80204504.0
1228,24871394.0
1229,704384.0
1230,85386104.0
1231,93173090.0
1232,88552460.0
1233,38847.664
1234,80517770.0
1235,120751480.0
1236,0.0
1237,64560156.0
1238,0.0
1239,46414860.0
1240,0.0
1241,140426720.0
1242,1004280.75
1243,67712.72
1244,516712.84
1245,16094597.0
1246,2318507.0
1247,69153704.0
1248,833206.8
1249,0.0
1250,885285.9
1251,74724580.0
1252,678279.8
1253,0.0
1254,102107900.0
1255,870657.75
1256,1353558.5
1257,0.0
1258,0.0
1259,5850081.5
1260,4982670.0
1261,0.0
1262,50119950.0
1263,502898900.0
1264,706146.75
1265,795445.8
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,1617858.1
1271,562870.4
1272,44104660.0
1273,139131660.0
1274,0.0
1275,0.0
1276,1992126.6
1277,209450720.0
1278,483695.7
1279,16537506.0
1280,48992.23
1281,0.0
1282,0.0
1283,36610.15
1284,767709.6
1285,70274710.0
1286,0.0
1287,0.0
1288,280498.56
1289,545808.25
1290,8012118.5
1291,4664121.0
1292,2052212.1
1293,170484260.0
1294,36412390.0
1295,0.0
1296,7540464.0
1297,0.0
1298,4063603.5
1299,64588388.0
1300,0.0
1301,32499430.0
1302,167355.64
1303,87147680.0
1304,132427.88
1305,34085176.0
1306,531269.4
1307,1578636.0
1308,0.0
1309,0.0
1310,0.0
1311,1435128.6
1312,0.0
1313,582800.9
1314,389290050.0
1315,521315.25
1316,0.0
1317,407380.22
1318,0.0
1319,10828707.0
1320,1385316.4
1321,1247552.0
1322,1245328.5
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,69167790.0
1328,284098.94
1329,119863630.0
1330,38507.36
1331,0.0
1332,1160680.2
1333,0.0
1334,57716336.0
1335,130178.44
1336,31051020.0
1337,0.0
1338,0.0
1339,539517.5
1340,514642020.0
1341,595415.9
1342,0.0
1343,441282460.0
1344,82297.76
1345,156141.03
1346,57312444.0
1347,5397324.5
1348,78837620.0
1349,0.0
1350,25135572.0
1351,5775447.0
1352,478152.22
1353,0.0
1354,0.0
1355,0.0
1356,8331123.0
1357,9637652.0
1358,92222504.0
1359,205483980.0
1360,990824.56
1361,646747.25
1362,0.0
1363,0.0
1364,1727881.2
1365,58210684.0
1366,43816140.0
1367,231730.42
1368,0.0
1369,0.0
1370,420064.22
1371,10979397.0
1372,0.0
1373,154948510.0
1374,0.0
1375,0.0
1376,957893.94
1377,412671.56
1378,0.0
1379,0.0
1380,0.0
1381,689290.7
1382,1333702.9
1383,0.0
1384,0.0
1385,155444.3
1386,125759256.0
1387,149713.25
1388,118419630.0
1389,712904.44
1390,0.0
1391,0.0
1392,0.0
1393,144200620.0
1394,110755410.0
1395,0.0
1396,0.0
1397,472385.6
1398,190990.8
1399,8147265.5
1400,54000292.0
1401,1431756.0
1402,120943420.0
1403,0.0
1404,512169.9
1405,100585460.0
1406,1164826.1
1407,12995903.0
1408,458813.3
1409,10717259.0
1410,0.0
1411,18483764.0
1412,886003.8
1413,136828560.0
1414,1129373.5
1415,0.0
1416,5837.1924
1417,67744460.0
1418,127864504.0
1419,17654974.0
1420,87866584.0
1421,0.0
1422,1069613.1
1423,348004.8
1424,0.0
1425,149577400.0
1426,879157.1
1427,580649200.0
1428,42807.234
1429,0.0
1430,626288.6
1431,0.0
1432,0.0
1433,92377890.0
1434,0.0
1435,1862468.9
1436,247563.55
1437,0.0
1438,144613260.0
1439,0.0
1440,0.0
1441,0.0
1442,431684.53
1443,1295280.2
1444,24256872.0
1445,0.0
1446,118441870.0
1447,27381028.0
1448,0.0
1449,1080058.0
1450,0.0
1451,32082428.0
1452,77680090.0
1453,67392140.0
1454,555534.6
1455,12936572.0
1456,842720.1
1457,601186.1
1458,243180.27
1459,25914876.0
1460,0.0
1461,629843.75
1462,56360188.0
1463,0.0
1464,0.0
1465,0.0
1466,19585952.0
1467,0.0
1468,107632220.0
1469,1045674.5
1470,0.0
1471,0.0
1472,48458056.0
1473,0.0
1474,53708212.0
1475,0.0
1476,77038970.0
1477,221491.3
1478,71770.31
1479,1060788.6
1480,56863404.0
1481,0.0
1482,44966340.0
1483,0.0
1484,0.0
1485,51601484.0
1486,570162.56
1487,0.0
1488,0.0
1489,0.0
1490,107968.945
1491,0.0
1492,152143890.0
1493,0.0
1494,8023234.5
1495,40454390.0
1496,35478012.0
1497,5751887.5
1498,63477060.0
1499,43291.727
1500,0.0
1501,36291450.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,747691.8
1507,745546800.0
1508,0.0
1509,20277778.0
1510,10728917.0
1511,2593908.5
1512,1077637.4
1513,0.0
1514,0.0
1515,3701080.2
1516,459595.88
1517,390106.3
1518,0.0
1519,771322.0
1520,0.0
1521,48066212.0
1522,117718130.0
1523,0.0
1524,0.0
1525,85492200.0
1526,0.0
1527,20889766.0
1528,11941471.0
1529,82866370.0
1530,421868.28
1531,0.0
1532,51108084.0
1533,259746.86
1534,0.0
1535,13875400.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,971187.6
1541,0.0
1542,0.0
1543,189267.06
1544,0.0
1545,206362.17
1546,0.0
1547,85806200.0
1548,643584.1
1549,122333680.0
1550,182522690.0
1551,22736998.0
1552,265067380.0
1553,767445.8
1554,26126.662
1555,0.0
1556,385753.56
1557,448934.72
1558,1725154.6
1559,0.0
1560,543065.94
1561,0.0
1562,8984584.0
1563,32917230.0
1564,174698140.0
1565,1032834.1
1566,25458104.0
1567,0.0
1568,103009350.0
1569,0.0
1570,30087556.0
1571,465202.5
1572,558542.56
1573,40456196.0
1574,11181751.0
1575,0.0
1576,0.0
1577,2853295.5
1578,743574.4
1579,109444820.0
1580,0.0
1581,92935.164
1582,59991216.0
1583,0.0
1584,917015.3
1585,0.0
1586,405349.03
1587,656230.56
1588,0.0
1589,0.0
1590,2206938.5
1591,98175000.0
1592,339455.34
1593,0.0
1594,0.0
1595,70279270.0
1596,492935.88
1597,67106660.0
1598,0.0
1599,0.0
1600,50979.742
1601,21053146.0
1602,34166400.0
1603,30519070.0
1604,0.0
1605,632317.0
1606,28480116.0
1607,39319610.0
1608,3239509.8
1609,271864.38
1610,0.0
1611,0.0
1612,0.0
1613,1332278.6
1614,1027907.44
1615,23680972.0
1616,888106.2
1617,300958.6
1618,0.0
1619,0.0
1620,15976382.0
1621,0.0
1622,23534268.0
1623,53342864.0
1624,16841.193
1625,0.0
1626,24405952.0
1627,223584.0
1628,22664136.0
1629,47836732.0
1630,0.0
1631,302090.0
1632,1723983.4
1633,1011279.25
1634,26091002.0
1635,143018830.0
1636,23966404.0
1637,9574936.0
1638,767541.8
1639,948663.5
1640,108547544.0
1641,3113934.8
1642,36943304.0
1643,118819.555
1644,0.0
1645,270726.3
1646,196652930.0
1647,0.0
1648,1591263.0
1649,13282.347
1650,0.0
1651,0.0
1652,0.0
1653,337488.7
1654,0.0
1655,187286.17
1656,1213727.1
1657,463115.66
1658,0.0
1659,1523156.1
1660,42977560.0
1661,3020899.8
1662,198136060.0
1663,0.0
1664,0.0
1665,0.0
1666,1450890.8
1667,10506901.0
1668,84154290.0
1669,299766.6
1670,0.0
1671,159898640.0
1672,70672250.0
1673,0.0
1674,0.0
1675,1539650.6
1676,0.0
1677,2137567.5
1678,0.0
1679,1690444.6
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,1263721.5
1685,356886.53
1686,0.0
1687,0.0
1688,180042670.0
1689,0.0
1690,1521687400.0
1691,35935.016
1692,0.0
1693,0.0
1694,370788670.0
1695,584054.0
1696,0.0
1697,63842.562
1698,0.0
1699,2197813.8
1700,3196001.5
1701,42286.01
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,3830354.2
1707,0.0
1708,1298982.5
1709,0.0
1710,0.0
1711,371306080.0
1712,33669604.0
1713,0.0
1714,0.0
1715,1110642.8
1716,0.0
1717,43690.867
1718,0.0
1719,506700.22
1720,0.0
1721,0.0
1722,7906762.5
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,457908.97
1729,0.0
1730,64427570.0
1731,423567.72
1732,644990140.0
1733,8727042.0
1734,855484200.0
1735,11445223.0
1736,955622.0
1737,7401065.0
1738,0.0
1739,996748.8
1740,2912783.0
1741,0.0
1742,0.0
1743,128589544.0
1744,0.0
1745,45787910.0
1746,83611650.0
1747,0.0
1748,4582123.5
1749,0.0
1750,65836428.0
1751,4373024.5
1752,141296080.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,1590388.9
1758,0.0
1759,69803300.0
1760,35316.195
1761,104690460.0
1762,768291.7
1763,0.0
1764,1411226.1
1765,0.0
1766,48964430.0
1767,155809390.0
1768,575758.6
1769,34720.2
1770,469698.3
1771,1990347.2
1772,1603624.9
1773,25511556.0
1774,482664.06
1775,0.0
1776,1579297.1
1777,41088856.0
1778,668594.4
1779,690901.4
1780,0.0
1781,42184616.0
1782,0.0
1783,85990270.0
1784,7058188.0
1785,919310.7
1786,577948.44
1787,6158.5537
1788,1010162.56
1789,0.0
1790,2119683.8
1791,421953.03
1792,0.0
1793,0.0
1794,2707784.8
1795,7280439.0
1796,899862.0
1797,188889460.0
1798,181795.58
1799,23717.148
1800,0.0
1801,1478637.8
1802,62253896.0
1803,2584041.0
1804,360250.9
1805,9271398.0
1806,160419230.0
1807,55018108.0
1808,0.0
1809,48075.09
1810,0.0
1811,1717220.2
1812,0.0
1813,0.0
1814,589881.8
1815,274746.94
1816,34802796.0
1817,1829962.1
1818,0.0
1819,2754797.2
1820,159104260.0
1821,131720550.0
1822,775360.7
1823,0.0
1824,6635369.0
1825,0.0
1826,0.0
1827,78794270.0
1828,852952.5
1829,1457895.2
1830,0.0
1831,10047.635
1832,98074430.0
1833,0.0
1834,1098723.9
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,3977588.0
1841,3196106.2
1842,0.0
1843,0.0
1844,953166.56
1845,103373.58
1846,0.0
1847,40993944.0
1848,0.0
1849,79708024.0
1850,983199.6
1851,0.0
1852,2146483.5
1853,0.0
1854,16553186.0
1855,0.0
1856,0.0
1857,0.0
1858,37506532.0
1859,568561.75
1860,12343720.0
1861,232130.72
